Id,Predicted
CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1619,2
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C;1680,2
CC1=NN(C(=O)C1)C2=CC=CC=C2;2452,2
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];1622,2
CC(=O)OC1=CC=CC=C1C(=O)O;34,2
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;4,2
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+];26,2
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;1625,2
CCOC(=O)N;31,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C;2452,2
CCN(CC1=CN=CC=C1)C(=O)C2=C(C(=CC=C2)Cl)[C@]3(C4=C(C=CC(=C4)Cl)N(C3=O)CC5=C(C=C(C=C5)OC)OC)C.Cl;39,2
CCCCCCCCN1CCCC1=O;2,2
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;1852,2
C1=CC=C(C(=C1)N)N.Cl.Cl;1856,2
CCNC(=O)NC(=O)/C(=N/OC)/C#N;10,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];28,2
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O;37,2
CC(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COCC2=CC=CC=C2)OC(=O)C)OCC3=CC=C(C=C3)OC)N=[N+]=[N-];2,1
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O;2452,2
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O;1857,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl;1372,2
C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;36,2
CNC(=O)CSP(=S)(OC)OC;1619,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1624,2
CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CC[C@H]([C@H]4CO)O;1373,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;23,2
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C;5,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;1383,2
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC;24,2
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C;40,2
CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl;1852,2
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;1654,2
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;1627,2
COCCCOCCCOCC=C;1852,2
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;21,2
C1=CC=C2C(=C1)N=C(S2)SCSC#N;7,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;1387,2
CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC=C(C=C3)F)O;1855,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;29,2
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;22,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1657,2
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];1686,2
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)/C=C\2/C(=O)N=C(S2)N.CS(=O)(=O)O;1855,2
C1=CC(=C(C(=C1)Cl)C#N)Cl;1611,2
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;1636,2
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C;20,2
CC1=C(C(=CC=C1)C)O;35,2
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N;2453,2
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl;1386,2
CN1CN(C(=S)SC1)C;1619,2
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O;26,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;31,2
CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O;1797,2
CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC;1615,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;1656,2
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-];5,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;24,2
C(Cl)(Cl)Cl;1688,2
CC1=CC(=C(C=C1CO)C(C)(C)C)SC2=C(C[C@@](OC2=O)(CCC3=CC=C(C=C3)N)C(C)C)O;1509,2
C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)O;39,2
COP(=O)(OC)OC=C(Cl)Cl;1639,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;1850,2
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O;1856,2
C(C(=O)NCO)Cl;1852,2
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C;2301,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O;2453,2
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2;1508,2
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;1852,2
COC(=O)[C@@H](CC1=CN=CN1)N.Cl;34,2
CCCCSP(=O)(SCCCC)SCCCC;1628,2
C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl;2453,2
CC1=CC=C(C=C1)N.Cl;1856,2
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C;1858,2
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;2453,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;1621,2
CC1=CC(=O)NC(=S)N1;1510,2
CCCN(CCC)C(=O)SCC;1649,2
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F;26,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1623,2
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1648,2
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl;1380,2
CN(C)C(=O)Cl;35,2
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;16,2
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;4,2
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;1681,2
COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O;30,2
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N;2452,2
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-];2446,2
CCOC(=O)CCC(=O)OCC;1385,2
CCOC(=O)COC1=CC2=C(CCC(C2)NCC(C3=CC(=CC=C3)Cl)O)C=C1.Cl;1380,2
CC1=CC=C(C=C1)S(=O)(=O)N;1856,2
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C;1640,2
CCOP(=S)(OCC)SCSC(C)(C)C;1386,2
CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F;1380,2
C1N2CN3CN1CN(C2)C3;1852,2
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O;2452,2
CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;1852,2
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C;1383,2
CC1=CC=C(C=C1)C(C)C;1377,2
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;1615,2
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];28,2
C[N+](C)(C)CC1CO1.[Cl-];37,2
CCOC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)/C=C/C3=C(C=C(C=C3)N=NC4=CC=C(C=C4)OCC)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+];1509,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;32,2
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C;1682,2
C(=O)(C(Cl)(Cl)Cl)O;25,2
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C;33,2
C1CCC(=O)NCC1;33,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC;6,2
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O;1651,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;1642,2
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;1382,2
CC1=CC=CC=C1CO[C@@H]2C[C@]3(CC[C@@]2(O3)C)C(C)C;1629,2
C(SC#N)SC#N;1852,2
C(C(=O)O)(Cl)Cl;30,2
C1=CC2=C(C(=C1)O)N=CC=C2;1852,2
CC(C)(C)C1=C(C=CC(=C1)OC)O;1507,2
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C;1382,2
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C;39,2
CC(=CCCC(=C)C=C)C;1385,2
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O;1852,2
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;2452,2
CC1=CC=C(C=C1)Cl;24,2
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)\C)C;1634,2
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O;2297,2
CC(C)OC(=O)NC1=CC(=CC=C1)Cl;1688,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1691,2
C(C(CCl)O)Cl;29,2
COC(=O)CC(=O)OC;1855,2
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2;1379,2
CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C;1384,2
C(CO)NCCO;1858,2
C1=CC=C(C=C1)OCCO;1646,2
C1=CC(=CC=C1[N+](=O)[O-])[O-].[Na+];2450,2
CN1CCCC1=O;30,2
C1=CC=C(C(=C1)C=O)C=O;1383,2
C1=C2C(C(=O)N(C2=CC(=C1F)Cl)C(=O)N)C(=O)C3=CC(=CS3)Cl;2447,2
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3;26,2
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];36,2
C/C=C/C1=CC=C(C=C1)OC;1383,2
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O;1384,2
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;1615,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];35,2
C/C(=C\C(=O)OC)/OP(=O)(OC)OC;7,2
CNC(=S)[S-].O.O.[Na+];1623,2
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC;27,2
CCCC(=O)OCCC(C)C;2451,2
CC/C(=C\C(=N/O)\C(=O)N)/C(C)[N+](=O)[O-];31,2
C1=CC(=NC(=C1Cl)C(=O)O)Cl;1378,2
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3;9,2
CN[C@H]1CC[C@H](C2=C1C=C(C=C2)S(=O)(=O)N)C3=CC(=C(C=C3)Cl)Cl;25,2
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO;40,2
C1=CSC(=C1)/C=C/S(=O)(=O)NC(=O)C2=C(C=C(C=C2)F)Br;1372,2
CC1=CC[C@H]2C[C@@H]1C2(C)C;1856,2
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;1372,2
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl;23,2
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].O.O.[Na+];2,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;28,2
CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1627,2
C1[C@H](C2=C(O1)C=C(C=C2)OCC3=CC=CC=C3)N(C(=O)N)O;39,2
C1=CC(=CC=C1O)O;31,2
CO;1614,2
CCCCCCCCO;1381,2
CN(C)C(=O)NC1=CC=C(C=C1)Cl;31,2
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O;23,2
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O;1373,2
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1629,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1614,2
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;1621,2
CCC(=C1C(=O)CC(CC1=O)C(=O)[O-])[O-].[Ca+2];18,2
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N;1852,2
CC(C)(/C=N/OC(=O)NC)SC;1375,2
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;1657,2
C1=CC(=CC=C1CC2=CC=C(C=C2)N)N;1797,2
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;1612,2
C1=CC(=CC(=C1)N)N;34,2
C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O;1386,2
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C;1852,2
C(C(CO)(CBr)CBr)O;1683,2
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5;1683,2
C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2;1857,2
C/C(=C\C(=O)OC)/OP(=O)(OC)OC;1378,2
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl;1388,2
CCOP(=O)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl;2451,2
CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;1651,2
C1=CC(=CC=C1O)O;1386,2
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;1375,2
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl;5,2
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O;2450,2
CC1=NC=CN1;1852,2
C1=CC=C(C=C1)NC2=CC=CC=C2N;1858,2
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl;1629,2
CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=C(C=C(C=C3)OC)C[C@H](C)C(=O)[O-])C(=O)[O-])C4=CC5=C(C=C4)OCO5.[Na+].[Na+];1389,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;31,2
C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl;2451,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;24,2
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3;34,2
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;31,2
C1CC2C(C(C1O2)C(=O)O)C(=O)O;33,2
C(CO)N(CCO)CCO;1373,2
CN=C=S;1640,2
C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1374,2
C1=CC=C(C(=C1)[N+](=O)[O-])O;2451,2
CC1CCCNC1;1855,2
C1CCC(CC1)C2CCCCC2;2453,2
C1N2CN3CN1CN(C2)C3;1855,2
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;2442,2
CCNC1=NC(=NC(=N1)Cl)NCC;1852,2
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;1848,2
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;26,2
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl;30,2
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl;36,2
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C;2306,2
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C;1389,2
C1=CC=C(C=C1)CO;1389,2
C1=CC=C(C=C1)C2=CC=CC=C2[O-].[Na+];1855,2
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];20,2
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C;1656,2
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];1379,2
C1=CC=C(C=C1)OCCOC2=CC=CC=C2;1850,2
C1=C(C=C(C(=C1Br)O)Br)C#N;1379,2
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;1797,2
CC1=CC2=C(C=C1)NCCC2;30,2
C1CC1NC2=NC(=NC(=N2)N)N;26,2
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl;1372,2
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;2306,2
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl;1614,2
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC;1611,2
C1CC2C(O2)CC1C3CO3;2451,2
CC(C)(C)C1=C(C=CC(=C1)OC)O;2450,2
C1CCC2=CC=CC=C2C1;33,2
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;1612,2
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl;9,2
CCCOC(=O)C1=CC=C(C=C1)O;1386,2
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;1687,2
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O;2453,2
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O;1388,2
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-];1797,2
CC(=O)OC(C)(C)C;1850,2
CCCC(CC)C1=CC=CC=C1;1857,2
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C;32,2
CN=C=S;1622,2
CCN(CC)CCOC1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1682,2
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;1634,2
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl;2307,2
C1=CC=C(C=C1)N=NC2=CC=CC=C2;1379,2
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1689,2
C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O;1376,2
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;5,2
CC(C)(C)C1=CC(=CC=C1)O;1855,2
C/C=C/C1=CC(=C(C=C1)O)OC;1797,2
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl;2446,2
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1629,2
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC;1857,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;1641,2
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2;1852,2
CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC2=NNN=N2;2453,2
CN(C)C(=O)Cl;1856,2
CN1C=NC2=C1C(=O)N(C(=O)N2C)C;38,2
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;9,2
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2;1855,2
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;1374,2
CS(=O)C;2,2
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F;1857,2
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1615,2
CNC(=O)CSP(=S)(OC)OC;12,2
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+];1375,2
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO;1856,2
C1=CC=C2C(=C1)C=CC3=CC=CC=C32;1688,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;9,2
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;1644,2
CN1CN(C(=S)SC1)C;3,2
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];1381,2
CC(C)CC(C)O;1380,2
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3;1690,2
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O;2452,2
C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl;1636,2
C1CNC(=S)N1;1850,2
C1=CN=CC=C1C2=CC=NC=C2;1852,2
CN(C)N=O;1388,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1681,2
CC1(C(=O)NC(=O)N1CO)C;25,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C;1376,2
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];14,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;1379,2
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3;2450,2
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2];25,2
CC1=CC=CC=C1N.Cl;2453,2
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;20,2
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F;1379,2
CCCCC(CC)C(C#C)O;1374,2
CC(C(=O)O)OC1=CC(=CC=C1)Cl;1384,2
C[As](=O)(C)O;17,2
C1=NC2=C(N1)C(=S)N=C(N2)N;2,2
CCCCCCCCCCC=CC#N;2,1
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl;1689,2
CCOC(=O)CC(C)O;2,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;26,2
C/C(=C\C(=O)OC)/OP(=O)(OC)OC;1852,2
CC(=C)C(=O)N;1856,2
C1=CC(=S)N(C=C1)[O-].[Na+];38,2
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl;1689,2
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC;1389,2
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)C#N)F;8,2
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];1856,2
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;12,2
C1=CC=C(C(=C1)O)Cl;34,2
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];33,2
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C;1611,2
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O;2452,2
