x
COC1=CC=C(C=C1)N2C(=CC(=N2)C(F)F)C3=CC=C(C=C3)S(=O)C;2452
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+];19
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1634
C1=CC=NC(=C1)C2=CC=CC=N2;2451
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;1617
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl;2306
CC1=CC(=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N)C=CC1=N.Cl;25
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N;2452
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;1382
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+];37
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C;1654
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+];7
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O;1613
CCCCSP(=O)(SCCCC)SCCCC;1639
CC1=C(C=C(C=C1)S(=O)(=O)[O-])C.[Na+];1389
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F;1625
[2H]C1(C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)([2H])[2H])[2H].[Br-].[Br-];1614
CC1=C(C(=CC=C1)[N+](=O)[O-])C;1857
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4;1386
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;1384
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;2
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O;2452
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl;31
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;1632
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C;29
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;1657
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl;1386
CC(=CCC/C(=C/C=O)/C)C;1682
CC(=O)NP(=O)(OC)SC;1657
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C;1379
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl;1687
CO;1646
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O;1852
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;19
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;35
COC1=CC=CC=C1N;37
C1=NNC(=N1)N;1681
CCO[Si](CCCNC(=O)N)(OCC)OCC;1857
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;1643
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC;2451
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl;1621
C1=CC(=C(C=C1Cl)Cl)N;1852
COC(=O)[C@@H](CC1=CN=CN1)N.Cl;1379
CCOP(=S)(OCC)SCCSCC;1691
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F;1657
C1=CC(=S)N(C=C1)[O-].[Na+];35
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl;1612
C1=CC(=CC=C1C(=O)O)O;1852
[2H]C1(C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)([2H])[2H])[2H].[Br-].[Br-];25
CCCN(CCC)C(=O)SCC;1377
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C;1509
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;24
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O;2445
C1=CC=C(C=C1)NC2=CC=CC=C2;1379
CCOC(=O)O[C@H](C)OC(=O)C1=CC2=C(C=C1)N(C(=C2)C(=O)NC3CCN(CC3)C(C)C)CC4=NOC(=C4)C5=CC=C(S5)Cl.Cl;1375
C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O;40
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1639
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1387
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+];31
[2H]C1(C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)([2H])[2H])[2H].[Br-].[Br-];1621
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl;1382
CN[C@H]1CC[C@H](C2=C1C=C(C=C2)S(=O)(=O)N)C3=CC(=C(C=C3)Cl)Cl;2446
CCCCCCCCCCCCC=C;1375
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;1644
CCC1=CC=CC=C1O;1855
CN1C(=O)C=C(S1)Cl;1383
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;1855
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C;4
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];17
CC(=O)OC1=CC=CC=C1C(=O)O;29
C1=CC=C(C=C1)C2=CC=CC=C2;35
C1=CC(=C(C=C1Cl)N)N;1385
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;27
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C;23
CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC;32
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C;20
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC;1622
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1611
C/C=C/C=C/CCCCCCCO;1852
C1=CN=CC=C1C2=CC=NC=C2;1389
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;1618
CC(C)(C)NC(=O)C=C;2
CCC(C)N1C(=O)C(=C(NC1=O)C)Br;1389
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3;1856
C(CCCO)CCO;1856
C(Cl)(Cl)Cl;1372
C([C@H]([C@@H]1C(=C(C(=O)O1)O)O)O)[O-].[Na+];1375
B(O)(O)O;1658
CC(=O)NP(=O)(OC)SC;1632
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;33
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;1848
CN(C)C(=O)NC1=CC=C(C=C1)Cl;1389
CC1=CC=C(C=C1)C(C)(C)C;1855
CC(C)(C1=CC=CC=C1)C2=CC(=C(C=C2)O)C(C)(C)C3=CC=CC=C3;2445
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C;1852
COC1=C(C=CC(=C1)CC=C)OC(=O)CC2=CC=CC=C2;2
[As]#[In];1384
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC;24
COC1=NN(C(=O)S1)CSP(=S)(OC)OC;1379
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;1636
CCC(C)(C)C1=CC=C(C=C1)O;1509
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];2299
CCOCCOCCO;1378
CC(C)CC(C)O;31
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;1642
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;31
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1856
C1(=C(C(=C(C(=C1Cl)Cl)C(=O)Cl)Cl)Cl)C(=O)Cl;2
CCC1=NN(C2=C1C=CC(=C2)C3(CCC(CC3)C(=O)O)C#N)C4CCCCC4;24
CN=C=S;37
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C;2447
CC1=C(C(=C(C=C1)C)O)C;1384
C1CCC(CC1)C(=O)C2=CC=CC=C2;1384
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;2453
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl;13
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1658
CC1=CC(=O)/C(=C(/C)\[O-])/C(=O)O1.[Na+];1372
CCN(CC)C(=O)C1=CC=CC(=C1)C;1852
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1381
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;1632
CCCCOCCO;1373
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;1857
CCC(C)(C)C1=CC=C(C=C1)O;1386
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1374
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;23
CC1=CC(=C(C=C1)O)C;38
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];1633
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1630
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1507
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl;38
CN1C=CNC1=S;23
CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O;1372
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl;1620
COP(=O)(OC)OC=C(Cl)Cl;11
C1=CC=C2C(=C1)C=CO2;1387
CC(=CCC/C(=C/CO)/C)C;1857
C[N+]1(CCCCC1)C.[Cl-];22
CC1=C(C(=CC=C1)C)O;1376
CCCC(=O)C;1857
C1CCC(C1)(C2=CC3=C(C=C2)[C@@H]([C@H](CO3)CC4=CC=C(C=C4)C5=CC=CC=C5)O)C(=O)O;1380
CC(C)CCCCCOC(=O)C=C;30
CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(CC(C(=O)N4C)(F)F)C5CCCC5)OC;1375
C(CC=O)CC=O;1852
C(=C\C(=O)O)\C(=O)O;1857
C=CCC1=CC2=C(C=C1)OCO2;1387
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;2453
COC(=O)[C@@H](CC1=CN=CN1)N.Cl;36
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;2453
C1=CC(=NC(=C1Cl)C(=O)O)Cl.C(CO)N;14
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl;32
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2;2306
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;40
CCOP(=S)(OCC)SCCSCC;2452
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC;2452
CCCCCC(=O)O;1856
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;7
C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl;2453
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];1619
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;1614
COC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl;2
CC1=CC(=C(C=C1)C(=O)[N-]S(=O)(=O)/C=C/C2=CC=C(C=C2)OC)Cl.[Na+];37
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl;1682
C1=CC(=NC(=C1Cl)C(=O)O)Cl.C(CO)N;1616
C1CNC(=S)N1;1855
COCCO;33
CCOC(=O)C1=CC=CC=C1C;1857
C1=CC=C(C=C1)NC2=CC=CC=C2;1508
CC1CCC(C(C1)O)C(C)C;1855
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C;37
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C;1622
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-];1383
CC(C)OC1=CC=CC=C1OC(=O)NC;33
CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O;1852
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C;1856
C(#N)C(C(=O)N)(Br)Br;38
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;1617
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3;2452
CC1=C(C=C(C=C1)N)O;1510
C(C(CO)([N+](=O)[O-])Br)O;2451
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O;38
CC(C(=O)O)(Cl)Cl;40
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl;1613
C1CC(OC1)CO;1850
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1377
CC(=O)NC1(CCN(CC1)CC[C@]2(CN(C(=O)CO2)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC(=CC=C5)F.C(CC(=O)O)C(=O)O;1374
C(C(CO)(CBr)CBr)O;1850
COC(=O)NC1=NC2=CC=CC=C2N1;1687
CCCCCCCC1=CC=C(C=C1)O;1856
CCC(=O)C1CC(CC=C1C)C(C)C;2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;5
C1=CC=C(C=C1)OCCO;1629
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;4
CCCCCCCCCCCCCCCCO;24
CC1=C(C=C(C=C1)N)N;1510
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-];33
CN1C=NC2=C1C(=O)N(C(=O)N2C)C;26
CC1=CC(=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N)C=CC1=N.Cl;33
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;37
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl;1388
CC1=C(C=C(C=C1)[N+](=O)[O-])N;1381
C1=CC=C2C=C3C=CC=CC3=CC2=C1;31
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2;1384
C1=CC(=CC(=C1)N)N;1509
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1382
C(CCO)CO;2453
CC(C)(C(=O)C1=CC=CC=C1)O;2
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1373
CN1C=CNC1=S;39
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC;1852
CN(C)C(=O)NC1=CC=C(C=C1)Cl;1386
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O;38
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1381
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl;18
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];2453
C1(=O)NC(=O)N(C(=O)N1Cl)Cl;1850
C1=CC(=CC(=C1)F)CN2C3=C(C=C(C=C3)F)C=C2C(=O)NC4=CC5=C(C=C4)NC=C5;1379
CCCCOCCOC(=O)C;2451
C1=CC(=CN=C1)C(=O)O;1850
COC(=O)NC1=NC2=CC=CC=C2N1;1683
CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O;1376
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1389
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O;1381
C1=CC(=CC=C1OC2=C(C=C(C=N2)Cl)Cl)OC3=C(C=C(C=N3)Cl)Cl;2451
C1=CC(=CC=C1[N+](=O)[O-])Cl;1386
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;1633
CO;39
COCCCOCCCOCC=C;32
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;1381
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F;12
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl;1646
CC(C)(/C=N/O)SC;26
CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C;1852
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+];1850
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1628
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N;37
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C;1621
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl;1510
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl;23
CC(C)C1=CC(=CC=C1)C(C)C;28
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C;1642
COP(=O)(N)SC;1375
CCCCC(CC)COC(=O)C1=CC(=C(C=C1)C(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC;28
CN(C)CCCN(C)CCCN(C)C;25
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1;1384
C[N+](C)(C)CCO.[OH-];1852
CC1=C(C(=CC=C1)N)N;1507
CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O;27
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;24
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;30
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl;1850
C1=CC=C2C(=C1)NC(=S)S2;1857
CCCCC(CC)COC(=O)C=C;2453
CCNC1=NC(=NC(=N1)SC)NC(C)C;2447
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;26
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];32
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2;1638
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C;1508
C(C(C(=O)O)O)C(=O)O;1857
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O;1387
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];9
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C;1642
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+](=O)[O-];2
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;1617
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl;6
CCCCCCCCCCCCCCO;1381
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;26
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;1382
C1=C(C(=CC(=C1Cl)Cl)Cl)O;37
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC(F)F)OC(F)F;31
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-];25
COCCOC(=O)CC#N;2
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl;2445
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1656
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl;1631
C1C2C(C3=C1C=C(C=C3)Cl)(N=C(S2)C4=CC=CC=C4)O;24
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O;1857
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+];1651
C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O;2452
CC(C)C(C(C)(C)COC(=O)C(C)C)OC(=O)C(C)C;1852
CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1852
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O;2445
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O;1680
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];1637
CC1=C(C(=C(C(=C1F)F)COC(=O)[C@H]2[C@H](C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F;1643
C1[C@H](C2=C(O1)C=C(C=C2)OCC3=CC=CC=C3)N(C(=O)N)O;35
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl;1637
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O;25
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];34
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4;1389
CCOCCOC(=O)C;38
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;16
CCCCCCCCCCCCCCCO;1856
CC(C)(/C=N/OC(=O)NC)SC;36
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-];1682
C1=CC(=CC=C1N)Cl;40
CC1=CC(=C(C=C1)C)C;39
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC;25
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl;12
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;33
C1=CC=C(C=C1)OCCO;1650
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;17
C(COCCOCCO)O;1372
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;5
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O;1855
CC(C)COC(=O)CCCCC(=O)OCC(C)C;1856
CC1=C(C(=O)C=CO1)O;31
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;19
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl;1617
CC(=O)[C@H]1[C@@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C#N;1857
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O;1387
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;3
C1=CC=C2C=C3C=CC=CC3=CC2=C1;1509
COC(=O)C1=CC=CC=C1C(=O)OC;1655
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1381
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;1653
CCCCCCC1=C(C=C(C=C1)O)O;1857
C1=CC=C(C(=C1)O)S(=O)(=O)O;1855
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1856
CCCCNC(=O)OCC#CI;4
CSC(=O)C1=C2C(=CC=C1)N=NS2;1824
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];1857
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl;1387
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;37
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O.[Na+];1855
CC(C)[O-].CC(C)[O-].C(CO)N(CCO)CC[O-].C(CO)N(CCO)CC[O-].[Ti+4];1375
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C;1376
CCCCCCCCCCCCCCC;1385
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;1632
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl;3
CN1C(=O)C=C(S1)Cl;30
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;1856
C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br;1848
C(=O)(N)/N=N/C(=O)N;2453
CC(COC)O;39
C1[C@H]([C@H](C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O;2442
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1386
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC;3
CC1=C(C(=C(C=C1)C)O)C;34
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC;1643
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;2445
